,000C7F-E,000CS1-E,000DP6-E,000KN2-E,000KYG-E,000LNN-E,000Y8N-E,000YMS-E,002Q0G-E,069J8N-E,,Winners,Losers
2011-01-31 00:00:00+00:00,0.028941,-0.001448,0.017823,-0.073038,0.07464,0.060118,0.070761,0.0172,0.076675,-0.072668,,,
2011-02-28 00:00:00+00:00,0.032706,0.058043,0.088924,-0.065494,0.037481,-0.053547,0.099816,-0.083155,0.05622,0.023359,,,
,0.061647,0.056595,0.106747,-0.138532,0.112121,0.006571,0.170577,-0.065955,0.132895,-0.049309,,,
2011-02-28 00:00:00+00:00,0.032706,0.058043,0.088924,-0.065494,0.037481,-0.053547,0.099816,-0.083155,0.05622,0.023359,,,
2011-03-31 00:00:00+00:00,-0.040473,-0.069789,0.008344,-0.036416,-0.069546,-0.088056,0.029497,-0.01874,-0.043574,0.048572,,,
,-0.007767,-0.011746,0.097268,-0.10191,-0.032065,-0.141603,0.129313,-0.101895,0.012646,0.071931,,,
2011-03-31 00:00:00+00:00,-0.040473,-0.069789,0.008344,-0.036416,-0.069546,-0.088056,0.029497,-0.01874,-0.043574,0.048572,,,
2011-04-30 00:00:00+00:00,-0.039804,-0.048403,-0.02647,-0.007578,-0.024695,-0.059202,-0.096766,0.010316,0.000297,-0.013819,,,
,-0.080277,-0.118192,-0.018126,-0.043994,-0.094241,-0.147258,-0.067269,-0.008424,-0.043277,0.034753,,,
2011-04-30 00:00:00+00:00,-0.039804,-0.048403,-0.02647,-0.007578,-0.024695,-0.059202,-0.096766,0.010316,0.000297,-0.013819,,,
2011-05-31 00:00:00+00:00,0.024906,-0.020618,-0.003074,-0.004703,-0.008918,-0.045454,0.004697,0.042447,-0.01547,0.045537,,,
,-0.014898,-0.069021,-0.029544,-0.012281,-0.033613,-0.104656,-0.092069,0.052763,-0.015173,0.031718,,,
2011-06-30 00:00:00+00:00,-0.04407,-0.029961,-0.028413,-0.087244,-0.04082,-0.031642,-0.081251,-0.04688,-0.033842,-0.013249,,,
2011-07-31 00:00:00+00:00,0.16015,-0.033596,0.02031,-0.112787,-0.042783,-0.025474,-0.008854,0.000777,-0.01083,-0.048315,,,
2011-08-31 00:00:00+00:00,-0.016521,-0.017846,-0.045047,-0.095456,-0.095527,-0.30289,-0.09997,0.014327,-0.070427,-0.028965,,,
2011-09-30 00:00:00+00:00,0.061404,0.04335,0.005245,-0.06915,0.010944,-0.072081,-0.174605,0.046015,0.051609,0.07197,,,
2011-10-31 00:00:00+00:00,0.020892,0.052856,0.087442,0.150037,0.054584,0.131183,0.285859,0.049995,0.033671,0.003816,,,
2011-11-30 00:00:00+00:00,-0.021898,0.046994,0.021919,-0.061522,-0.013558,0.084632,-0.05793,0.073216,0.071092,0.024179,,,
2011-12-31 00:00:00+00:00,0.094252,0.004577,0.070535,0.05129,0.164377,-0.040975,-0.020031,0.057033,0.088621,0.078868,,,
2012-01-31 00:00:00+00:00,0.111297,0.018407,-0.039673,0.139028,0.035338,0.074306,0.122375,0.01806,-0.020468,-0.021613,,,
2012-02-29 00:00:00+00:00,0.150883,-0.02063,0.04254,-0.024876,0.005165,-0.12194,0.005042,-0.059516,0.016236,0.017688,,,
2012-03-31 00:00:00+00:00,0.104597,0.038333,-0.013163,0.01214,0.056654,-0.050784,0.055441,0.046413,0.007151,0.025201,,,
2012-04-30 00:00:00+00:00,-0.020174,-0.002525,0.000058,-0.090237,-0.018579,0.044423,-0.036269,-0.031997,0.001632,0.072572,,,
2012-05-31 00:00:00+00:00,0.057313,0.054431,-0.00355,0.002115,0.042729,-0.019673,-0.082436,0.18574,-0.018601,0.105644,,,
2012-06-30 00:00:00+00:00,-0.01523,0.02279,0.044561,-0.122377,0.070179,-0.140356,0.108987,0.031539,0.058557,0.016657,,,
2012-07-31 00:00:00+00:00,0.074798,0.047954,0.067939,-0.007184,0.025667,-0.067605,0.159897,0.095367,0.044843,0.103821,,,
2012-08-31 00:00:00+00:00,0.066493,-0.029146,0.00801,-0.007045,-0.025165,-0.100723,0.11095,-0.042742,-0.011589,-0.057573,,,
