Date,Stock1,Stock2,Stock3,Stock4,Stock5
2003-01-02,1,2,3,4,5
2003-01-03,2,2,3,4,5
2003-01-06,2,2,3,4,5
2003-01-07,2,2,3,4,5
2003-01-08,2,2,3,4,5
2003-01-09,2,2,3,4,5
2003-01-10,2,3,3,4,5
2003-01-13,1,3,3,4,5
2003-01-14,1,3,3,4,5
2003-01-15,1,3,3,4,5
2003-01-16,1,3,3,4,5
2003-01-17,1,3,4,4,5
2003-01-20,1,2,4,4,5
2003-01-21,1,2,4,4,5
2003-01-22,1,2,4,4,5
2003-01-23,1,2,4,4,5
2003-01-24,1,2,4,5,5
2003-01-27,1,2,3,5,5
2003-01-28,1,2,3,5,5
2003-01-29,1,2,3,5,5
2003-01-30,1,2,3,5,5
2003-01-31,1,2,3,5,6
2003-02-03,1,2,3,4,6
2003-02-04,1,2,3,4,6
2003-02-05,1,2,3,4,6
2003-02-06,1,2,3,4,6
2003-02-07,2,2,3,4,6
2003-02-10,2,2,3,4,5
2003-02-11,2,2,3,4,5
2003-02-12,2,2,3,4,5
2003-02-13,2,2,3,4,5
2003-02-14,2,3,3,4,5
2003-02-17,1,3,3,4,5
2003-02-18,1,3,3,4,5
2003-02-19,1,3,3,4,5
2003-02-20,1,3,3,4,5
2003-02-21,1,3,4,4,5
2003-02-24,1,2,4,4,5
2003-02-25,1,2,4,4,5
2003-02-26,1,2,4,4,5
2003-02-27,1,2,4,4,5
2003-02-28,1,2,4,5,5
2003-03-03,1,2,3,5,5
2003-03-04,1,2,3,5,5
2003-03-05,1,2,3,5,5
2003-03-06,1,2,3,5,5
2003-03-07,1,2,3,5,6
2003-03-10,1,2,3,4,6
2003-03-11,1,2,3,4,6
2003-03-12,1,2,3,4,6
2003-03-13,1,2,3,4,6
2003-03-14,2,2,3,4,6
2003-03-17,2,2,3,4,5
2003-03-18,2,2,3,4,5
2003-03-19,2,2,3,4,5
2003-03-20,2,2,3,4,5
2003-03-21,2,3,3,4,5
2003-03-24,1,3,3,4,5
2003-03-25,1,3,3,4,5
2003-03-26,1,3,3,4,5
2003-03-27,1,3,3,4,5
2003-03-28,1,3,4,4,5
2003-03-31,1,2,4,4,5
